Timestamp,বয়স :,লিঙ্গ :,ধর্ম :,ইসলামের দৃষ্টিকোণ অনুযায়ী সামর্থ্য থাকলে যত দ্রুত সম্ভব বিয়ে করে নেয়া উচিত। এর সাথে আপনি কতটুকু সহমত?,আপনি পড়াশুনার কোন পর্যায়ে আছেন?,আপনি কি মাদ্রাসায় পড়াশুনা করেছেন?,আপনার মতে কোনটা আগে?,আপনার বর্তমান আয়ের উৎস কি?,আপনার পরিবারের আয়ের উৎস কি?,আপনার পারিবারিক অবস্থা কি?,আপনি কি যৌথ পরিবারের সদস্য?,আপনার পরিবারের সদস্য সংখ্যা কত?,আপনার বাবা-মা উভয়ই আছেন?,আপনার ভাই-বোন কয় জন?,আপনার ভাই-বোন দের মধ্যে আপনি কত তম ?,আপনার ভাই-বোন এর মধ্যে কয়জন এর বিয়ে হয়েছে?,আপনার বন্ধু-বান্ধবদের মধ্যে কত শতাংশের বিয়ে হয়েছে?,পূর্বে কারো সাথে রিলেশন এ ছিলেন কি?,আপনার বৈবাহিক অবস্থা কি?,আপনি কখন বিয়ে করতে ইচ্ছুক,পরিবার থেকে আপনাকে এই পর্যায়ে বিয়ে দিতে ইচ্ছুক কি না?,আপনি কি রিলেশনশিপ এ আছেন?,"যদি রিলেশনশিপ এ থাকেন, পরিবারে তার কথা জানালে বিয়েতে রাজি হবে কি না?",আপনি কত বছর আগে বিয়ে করেছেন?,এরেঞ্জ ম্যারেজ নাকি লাভ ম্যারেজ?,লাভ ম্যারেজ হলে পরিবার থেকে কোন প্রতিবন্ধিকতা ছিল কি না?
3/28/2021 13:27:58,24,মহিলা,ইসলাম,0,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",0,1,0,40%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:28:08,23,পুরুষ,হিন্দু,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/28/2021 13:28:53,22,পুরুষ,হিন্দু,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:29:02,23,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:29:23,20,পুরুষ,ইসলাম,3,কলেজ,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",2,2,1,30%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:30:32,26,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:31:31,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,2,1,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:32:09,20,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,10%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:32:14,23,পুরুষ,বৌদ্ধ,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",1,1,0,40%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:32:16,23,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,চাকরি,অন্যান্য,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,30%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,মনাতে পারব,,,
3/28/2021 13:32:34,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:32:52,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ফ্রিল্যান্সিং,ব্যবসা,উচ্চ মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",3,2,1,70%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:33:38,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,0,70%,না,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:36:46,25,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,চাকরি,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,3,বাবা নেই,1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:37:26,25,পুরুষ,ইসলাম,2,মাস্টার্স,না,ক্যারিয়ার,চাকরি,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,40%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:37:30,23,পুরুষ,ইসলাম,0,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",3,3,1,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:39:07,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,20%,না,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:43:45,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,6,বাবা নেই,2,2,1,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:44:09,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,সহজেই রাজি হবে,,,
3/28/2021 13:44:28,17,মহিলা,ইসলাম,0,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,হ্যাঁ,9,"হ্যাঁ, আছেন",6,1,1,80%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 13:44:57,23,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,পার্ট টাইম জব,বেসরকারি চাকরি,নিম্নবিত্ত,না,6,"হ্যাঁ, আছেন",3,1,0,30%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,"রাজি হবে না, পালিয়ে বিয়ে করতে ইচ্ছুক",,,
3/28/2021 13:45:31,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,60%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 13:48:06,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কৃষি,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,90%,না,বিবাহিত,,,,,4,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 13:48:37,23,পুরুষ,ইসলাম,3,মাস্টার্স,না,ক্যারিয়ার,চাকরি,বেসরকারি চাকরি,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,1,0,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:49:37,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,না,সহজেই রাজি হবে,,,
3/28/2021 13:50:13,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,2,1,20%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 13:51:44,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,চাকরি,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,30%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:52:25,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 13:54:11,22,মহিলা,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",3,2,1,50%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,সহজেই রাজি হবে,,,
3/28/2021 13:54:35,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কৃষি,নিম্ন মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",2,3,1,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,মনাতে পারব,,,
3/28/2021 13:55:03,27,পুরুষ,ইসলাম,3,মাস্টার্স,না,বিয়ে,পার্ট টাইম জব,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,0,20%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 13:59:45,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,3,বাবা নেই,1,2,0,10%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 14:03:07,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:04:12,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,1,0,40%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 14:04:56,23,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,0,10%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,না,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 14:06:08,24,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,40%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 14:06:51,35,মহিলা,ইসলাম,3,পড়াশুনা শেষ,না,বিয়ে,অনলাইন ব্যাবসা,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",3,2,3,90%,না,বিবাহিত,,,,,12,এরেঞ্জ,
3/28/2021 14:06:59,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",3,3,2,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 14:07:34,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,3,0,100%,না,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:09:51,23,পুরুষ,ইসলাম,1,অনার্স,না,ক্যারিয়ার,ব্যবসা,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 14:10:21,23,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,নিম্ন মধ্যবিত্ত,হ্যাঁ,3,"হ্যাঁ, আছেন",0,1,0,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,মনাতে পারব,,,
3/28/2021 14:10:32,23,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,ব্যবসা,ব্যবসা,উচ্চ মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",0,1,0,40%,না,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 14:13:17,24,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,ফ্রিল্যান্সিং,ব্যবসা,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,মনাতে পারব,,,
3/28/2021 14:14:04,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,5,বাবা নেই,3,1,0,20%,হ্যাঁ,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/28/2021 14:15:29,21,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",2,3,2,40%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 14:18:08,23,পুরুষ,হিন্দু,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,হ্যাঁ,5,বাবা নেই,4,4,2,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:19:14,21,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,20%,না,অবিবাহিত,এই পর্যায়েই,না,না,মনাতে পারব,,,
3/28/2021 14:24:22,24,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,হ্যাঁ,ক্যারিয়ার,চাকরি,কৃষি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",4,4,2,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,মনাতে পারব,,,
3/28/2021 14:26:55,22,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",5,5,4,20%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,হ্যাঁ,"রাজি হবে না, পালিয়ে বিয়ে করতে ইচ্ছুক",,,
3/28/2021 14:30:13,24,পুরুষ,ইসলাম,0,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,ব্যবসা,নিম্ন মধ্যবিত্ত,না,3,বাবা নেই,1,1,0,10%,হ্যাঁ,অবিবাহিত,৫ বছর এর মধ্যে,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:31:15,22,মহিলা,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,40%,না,বিবাহিত,,,,,1,লাভ ❤,"ছিল, পরিবার কে না জানিয়ে করেছি"
3/28/2021 14:42:27,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",3,1,0,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 14:46:31,28,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",2,3,2,30%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 14:48:05,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,ব্যবসা,উচ্চ মধ্যবিত্ত,হ্যাঁ,18,"হ্যাঁ, আছেন",3,1,0,20%,না,অবিবাহিত,১ বছর এর মধ্যে,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:50:32,22,পুরুষ,ইসলাম,0,অনার্স,হ্যাঁ,বিয়ে,পার্ট টাইম জব,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,হ্যাঁ,সহজেই রাজি হবে,,,
3/28/2021 14:51:16,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,1,10%,হ্যাঁ,বিবাহিত,,,,,1,এরেঞ্জ,
3/28/2021 14:56:11,19,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 14:58:54,24,পুরুষ,ইসলাম,3,মাস্টার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,কোনভাবেই রাজি হবে না,,,
3/28/2021 14:59:24,18,মহিলা,ইসলাম,3,কলেজ,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,না,3,"হ্যাঁ, আছেন",0,1,0,40%,না,অবিবাহিত,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 15:07:49,23,মহিলা,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,50%,হ্যাঁ,বিবাহিত,,,,,2,এরেঞ্জ,
3/28/2021 15:10:36,25,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,6,"হ্যাঁ, আছেন",4,4,1,10%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 15:19:04,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,40%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 15:19:08,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,40%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 15:19:13,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,40%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 15:19:15,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,পার্ট টাইম জব,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,40%,হ্যাঁ,অবিবাহিত,৩ বছর এর মধ্যে,না,না,মনাতে পারব,,,
3/28/2021 15:24:53,23,পুরুষ,হিন্দু,0,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,0,10%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,হ্যাঁ,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 15:27:18,22,পুরুষ,হিন্দু,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,5,"হ্যাঁ, আছেন",1,2,1,30%,হ্যাঁ,অবিবাহিত,চাকরি পাওয়ার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 15:28:32,21,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,ব্যবসা,ব্যবসা,নিম্নবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,20%,না,অবিবাহিত,৩ বছর এর মধ্যে,হ্যাঁ,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 15:30:35,22,পুরুষ,ইসলাম,3,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",2,1,0,20%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,মনাতে পারব,,,
3/28/2021 15:45:51,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কৃষি,মধ্যবিত্ত,হ্যাঁ,7,"হ্যাঁ, আছেন",3,3,2,10%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 15:47:23,22,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,0,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/28/2021 15:52:36,25,পুরুষ,ইসলাম,3,পড়াশুনা শেষ,না,ক্যারিয়ার,চাকরি,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,2,1,10%,না,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 15:53:28,23,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,অন্যান্য,উচ্চ মধ্যবিত্ত,না,2,বাবা নেই,3,3,2,20%,না,অবিবাহিত,চাকরি পাওয়ার পর,না,না,বিয়ে/রিলেশন নিয়ে কোন মাথা ব্যাথা নেই,,,
3/28/2021 15:58:32,23,পুরুষ,ইসলাম,2,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,উচ্চ মধ্যবিত্ত,হ্যাঁ,8,বাবা নেই,3,2,0,10%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
